estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10029.726434707,10029.729711000,-0.003276293,50.381941600,17.959306857,0.863253666,46.855727608,17.592732322,0.998249772,3.526213992,0.366574535,-0.134996106,3.545216778,0.134996106,3.547786064
10029.759803049,10029.763078000,-0.003274951,50.379810630,18.009138562,0.870595927,46.853306768,17.640181718,1.005654042,3.526503862,0.368956844,-0.135058115,3.545752197,0.135058115,3.548323454
10029.793163454,10029.796438000,-0.003274546,50.378689190,18.060270565,0.873830628,46.852169312,17.688228571,1.009379495,3.526519878,0.372041994,-0.135548867,3.546090481,0.135548867,3.548680204
10029.826537842,10029.829811000,-0.003273158,50.379667978,18.111371100,0.874086401,46.852231931,17.737583064,1.009358490,3.527436047,0.373788036,-0.135272089,3.547185160,0.135272089,3.549763527
10029.859897478,10029.863169000,-0.003271522,50.382635325,18.160692550,0.872155583,46.853957787,17.788046328,1.006354866,3.528677538,0.372646222,-0.134199283,3.548299645,0.134199283,3.550836496
10029.893266118,10029.896535000,-0.003268882,50.387816636,18.210168685,0.868273300,46.856639832,17.839241098,1.000902486,3.531176804,0.370927587,-0.132629186,3.550605145,0.132629186,3.553081395
10029.926643143,10029.929912000,-0.003268857,50.392494210,18.263970166,0.860932310,46.860142907,17.890946241,0.993547685,3.532351303,0.373023925,-0.132615375,3.551992761,0.132615375,3.554467529
10029.960029487,10029.963298000,-0.003268513,50.398066240,18.317972273,0.852633403,46.865301604,17.943274210,0.985135673,3.532764636,0.374698063,-0.132502270,3.552579993,0.132502270,3.555050135
10029.993368804,10029.996636000,-0.003267196,50.403309976,18.372925945,0.845330519,46.870427603,17.996487764,0.977696680,3.532882373,0.376438181,-0.132366161,3.552881023,0.132366161,3.555345885
10030.026746541,10030.030013000,-0.003266459,50.407389206,18.430794139,0.842249837,46.874590617,18.051219958,0.973373133,3.532798589,0.379574181,-0.131123296,3.553131356,0.131123296,3.555549992
10030.060103832,10030.063373000,-0.003269168,50.410490014,18.493108077,0.842208400,46.879100322,18.107367989,0.973472924,3.531389692,0.385740088,-0.131264524,3.552394766,0.131264524,3.554819116
10030.093468435,10030.096739000,-0.003270565,50.415824235,18.553132094,0.846743208,46.884651744,18.162223153,0.977097386,3.531172491,0.390908941,-0.130354178,3.552743864,0.130354178,3.555134480
10030.126842005,10030.130114000,-0.003271995,50.423133242,18.607668835,0.853670001,46.891020237,18.213504474,0.982492886,3.532113005,0.394164361,-0.128822885,3.554038242,0.128822885,3.556372191
10030.160203223,10030.163477000,-0.003273777,50.429479845,18.657821514,0.860165401,46.896797003,18.261198356,0.988147265,3.532682842,0.396623158,-0.127981864,3.554878056,0.127981864,3.557181096
10030.193560698,10030.196837000,-0.003276302,50.431380709,18.707007585,0.867298190,46.899653285,18.306809840,0.994928864,3.531727424,0.400197745,-0.127630674,3.554329308,0.127630674,3.556620084
10030.226933405,10030.230211000,-0.003277595,50.429544378,18.754814505,0.875469774,46.898948784,18.351512301,1.003009610,3.530595594,0.403302204,-0.127539836,3.553555673,0.127539836,3.555843687
10030.260300876,10030.263577000,-0.003276124,50.426216568,18.800753223,0.882831092,46.896470703,18.395297771,1.010399053,3.529745865,0.405455452,-0.127567961,3.552956514,0.127567961,3.555245924
10030.293663019,10030.296935000,-0.003271981,50.422931656,18.846009042,0.886879316,46.893650731,18.438449694,1.015459793,3.529280925,0.407559348,-0.128580477,3.552735351,0.128580477,3.555061379
10030.327040447,10030.330312000,-0.003271553,50.420581203,18.890070250,0.888222940,46.891206810,18.481507202,1.017281480,3.529374393,0.408563048,-0.129058540,3.552943480,0.129058540,3.555286694
10030.360402313,10030.363672000,-0.003269687,50.418308724,18.934720993,0.886155083,46.889002343,18.524989718,1.015768709,3.529306381,0.409731275,-0.129613626,3.553010448,0.129613626,3.555373811
10030.393767795,10030.397037000,-0.003269205,50.415166688,18.980690063,0.880859460,46.886132385,18.569295258,1.011399200,3.529034303,0.411394805,-0.130539740,3.552932422,0.130539740,3.555329720
10030.427138090,10030.430409000,-0.003270910,50.411105888,19.023741952,0.874640629,46.882469949,18.614514746,1.004601953,3.528635939,0.409227206,-0.129961324,3.552286376,0.129961324,3.554662915
10030.460498112,10030.463772000,-0.003273888,50.406971974,19.070409872,0.865089654,46.879025045,18.660509154,0.995578132,3.527946929,0.409900718,-0.130488478,3.551679621,0.130488478,3.554075882
10030.493868844,10030.497152000,-0.003283156,50.401899754,19.116401467,0.854509956,46.875234535,18.707421232,0.984748089,3.526665219,0.408980235,-0.130238133,3.550300325,0.130238133,3.552688330
10030.527223851,10030.530509000,-0.003285149,50.396373761,19.164334770,0.844105625,46.870137504,18.755669065,0.973834427,3.526236257,0.408665705,-0.129728802,3.549837996,0.129728802,3.552207675
10030.560610619,10030.563897000,-0.003286381,50.388578172,19.213123964,0.836308488,46.863178103,18.805936318,0.965927086,3.525400069,0.407187646,-0.129618598,3.548837476,0.129618598,3.551203797
10030.593965014,10030.597251000,-0.003285986,50.378972470,19.265781849,0.833622820,46.854633201,18.857406165,0.962638261,3.524339269,0.408375684,-0.129015441,3.547920233,0.129015441,3.550265197
10030.627325799,10030.630611000,-0.003285201,50.369077396,19.317971948,0.836010778,46.845538727,18.909135916,0.964147412,3.523538669,0.408836032,-0.128136634,3.547177984,0.128136634,3.549491604
10030.660701332,10030.663985000,-0.003283668,50.361665453,19.370268974,0.841645473,46.837705482,18.960434864,0.969193687,3.523959971,0.409834110,-0.127548214,3.547711640,0.127548214,3.550003722
10030.694073059,10030.697358000,-0.003284941,50.356953417,19.420497429,0.846669587,46.833406131,19.010476283,0.974549285,3.523547286,0.410021146,-0.127879698,3.547323331,0.127879698,3.549627591
10030.727419585,10030.730704000,-0.003284415,50.354683612,19.470313705,0.851517527,46.832331436,19.059214754,0.979378749,3.522352176,0.411098951,-0.127861222,3.546261017,0.127861222,3.548565300
10030.760782422,10030.764067000,-0.003284578,50.353300348,19.523602559,0.859319476,46.831153905,19.107726237,0.986528302,3.522146443,0.415876322,-0.127208826,3.546613692,0.127208826,3.548894302
10030.794159204,10030.797444000,-0.003284796,50.352083819,19.574839578,0.868358199,46.830596366,19.155941425,0.995133938,3.521487453,0.418898153,-0.126775739,3.546314924,0.126775739,3.548580228
10030.827521086,10030.830806000,-0.003284914,50.352906671,19.625749267,0.876153245,46.831516976,19.203821656,1.002887502,3.521389695,0.421927611,-0.126734257,3.546576983,0.126734257,3.548840637
10030.860898879,10030.864184000,-0.003285121,50.354010835,19.679775805,0.880836768,46.832930361,19.252080347,1.007834436,3.521080474,0.427695458,-0.126997668,3.546960827,0.126997668,3.549233652
10030.894274030,10030.897561000,-0.003286970,50.355373975,19.730268986,0.882410921,46.834938631,19.301248639,1.009684901,3.520435344,0.429020347,-0.127273980,3.546480434,0.127273980,3.548763466
10030.927626585,10030.930914000,-0.003287415,50.357351564,19.783211038,0.880702863,46.837797932,19.351491761,1.008728525,3.519553632,0.431719277,-0.128025662,3.545932783,0.128025662,3.548243209
10030.961002552,10030.964290000,-0.003287448,50.360675477,19.836829237,0.876795105,46.841385522,19.402654220,1.005207756,3.519289955,0.434175017,-0.128412651,3.545970916,0.128412651,3.548295301
10030.994360194,10030.997648000,-0.003287806,50.364881661,19.889514712,0.871054841,46.845763435,19.454313014,0.999430170,3.519118226,0.435201698,-0.128375329,3.545926339,0.128375329,3.548249403
10031.027720565,10031.031007000,-0.003286435,50.369729755,19.943114147,0.863878661,46.850932667,19.506539515,0.992200931,3.518797088,0.436574632,-0.128322270,3.545776411,0.128322270,3.548097654
10031.061080402,10031.064368000,-0.003287598,50.374516402,19.998144963,0.856844666,46.856703975,19.559944387,0.985054892,3.517812427,0.438200576,-0.128210226,3.544999861,0.128210226,3.547317561
10031.094476491,10031.097765000,-0.003288509,50.378336838,20.054810221,0.852010644,46.862630069,19.614843875,0.979896256,3.515706769,0.439966346,-0.127885612,3.543129192,0.127885612,3.545436391
10031.127822813,10031.131111000,-0.003288187,50.382056316,20.113923438,0.850844238,46.868365200,19.670976401,0.978057778,3.513691116,0.442947037,-0.127213540,3.541500718,0.127213540,3.543784788
10031.161178486,10031.164468000,-0.003289514,50.386711370,20.175452969,0.852755268,46.874338979,19.727611864,0.979651560,3.512372391,0.447841105,-0.126896292,3.540808025,0.126896292,3.543081164
10031.194578793,10031.197870000,-0.003291207,50.394045643,20.230292547,0.857459403,46.882134632,19.782149539,0.983663587,3.511911011,0.448143008,-0.126204184,3.540388552,0.126204184,3.542637238
10031.227910469,10031.231206000,-0.003295531,50.402341326,20.282546736,0.863640994,46.891005563,19.832642058,0.988672409,3.511335763,0.449904678,-0.125031415,3.540041392,0.125031415,3.542248709
10031.261273289,10031.264571000,-0.003297711,50.408259647,20.331399535,0.869363362,46.896922133,19.880002051,0.993740787,3.511337514,0.451397484,-0.124377425,3.540233160,0.124377425,3.542417334
10031.294652147,10031.297956000,-0.003303853,50.408666620,20.379571982,0.875757699,46.898977768,19.926139220,0.999989117,3.509688852,0.453432762,-0.124231418,3.538858165,0.124231418,3.541038062
10031.328015728,10031.331310000,-0.003294272,50.405748446,20.427356788,0.882688492,46.898029083,19.972179976,1.007556932,3.507719363,0.455176812,-0.124868440,3.537128929,0.124868440,3.539332308
10031.361371705,10031.364670000,-0.003298295,50.401941102,20.476697633,0.888139330,46.895704324,20.017826651,1.014218491,3.506236778,0.458870982,-0.126079161,3.536136157,0.126079161,3.538383088
10031.394778638,10031.398076000,-0.003297362,50.400119019,20.523417769,0.891276327,46.894506574,20.062988031,1.018237322,3.505612445,0.460429738,-0.126960995,3.535719752,0.126960995,3.537998482
10031.428115666,10031.431409000,-0.003293334,50.399747764,20.570029147,0.890998555,46.895136440,20.107890792,1.018787679,3.504611324,0.462138355,-0.127789124,3.534950126,0.127789124,3.537259173
10031.461493131,10031.464781000,-0.003287869,50.399596247,20.617959293,0.887985419,46.895490976,20.153473345,1.016056345,3.504105271,0.464485948,-0.128070926,3.534756136,0.128070926,3.537075502
10031.494883020,10031.498178000,-0.003294980,50.397931784,20.667219641,0.881925295,46.894944202,20.199904230,1.010762135,3.502987582,0.467315411,-0.128836840,3.534021179,0.128836840,3.536368848
10031.528219518,10031.531516000,-0.003296482,50.396622073,20.715504197,0.873771609,46.893994317,20.246790313,1.003221210,3.502627756,0.468713884,-0.129449601,3.533849729,0.129449601,3.536219889
10031.561576684,10031.564879000,-0.003302316,50.394891307,20.761248957,0.863449428,46.893458068,20.293793213,0.993156623,3.501433239,0.467455744,-0.129707195,3.532499059,0.129707195,3.534879567
10031.594958408,10031.598261000,-0.003302592,50.392822784,20.808970865,0.851878754,46.892122373,20.341337106,0.982229400,3.500700411,0.467633759,-0.130350646,3.531796242,0.130350646,3.534200898
10031.628302424,10031.631604000,-0.003301576,50.388329211,20.858734795,0.843197448,46.888525175,20.390136422,0.973192663,3.499804036,0.468598373,-0.129995215,3.531035645,0.129995215,3.533427724
10031.661666151,10031.664968000,-0.003301849,50.381075576,20.910155868,0.839281027,46.882288138,20.440811720,0.968698502,3.498787438,0.469344148,-0.129417475,3.530127117,0.129417475,3.532498598
10031.695079145,10031.698382000,-0.003302855,50.372551346,20.961893977,0.838766699,46.875087409,20.492331818,0.968429641,3.497463937,0.469562159,-0.129662942,3.528844373,0.129662942,3.531225720
10031.728403143,10031.731708000,-0.003304857,50.365489628,21.013052979,0.841486602,46.869076185,20.543348524,0.970904916,3.496413443,0.469704455,-0.129418314,3.527822167,0.129418314,3.530195227
10031.761771711,10031.765075000,-0.003303289,50.361262000,21.064022307,0.845324393,46.865602826,20.593714972,0.974717639,3.495659174,0.470307335,-0.129393246,3.527154951,0.129393246,3.529527541
10031.795165817,10031.798467000,-0.003301183,50.360010600,21.113242660,0.849000287,46.864923850,20.643343723,0.979140748,3.495086750,0.469898937,-0.130140461,3.526533199,0.130140461,3.528933684
10031.828510362,10031.831810000,-0.003299638,50.359750054,21.163821924,0.855009352,46.865920507,20.692352088,0.984811153,3.493829547,0.471469836,-0.129801801,3.525496945,0.129801801,3.527885658
10031.861872426,10031.865170000,-0.003297574,50.360008120,21.213476727,0.863838139,46.866598078,20.741262426,0.993419226,3.493410042,0.472214301,-0.129581087,3.525180856,0.129581087,3.527561669
10031.895274206,10031.898570000,-0.003295794,50.361491080,21.264879846,0.873101655,46.868275842,20.789915531,1.003013790,3.493215238,0.474964315,-0.129912135,3.525357258,0.129912135,3.527750127
10031.928612062,10031.931908000,-0.003295938,50.364561091,21.315051768,0.880931982,46.871703687,20.838502564,1.010777686,3.492857404,0.476549204,-0.129845704,3.525216587,0.129845704,3.527607106
10031.962000119,10031.965296000,-0.003295881,50.367334822,21.367183173,0.884066813,46.875294066,20.888426712,1.015081760,3.492040756,0.478756461,-0.131014947,3.524706568,0.131014947,3.527140670
10031.995368156,10031.998663000,-0.003294844,50.370376541,21.420338131,0.882993364,46.879556177,20.939056328,1.015087521,3.490820364,0.481281803,-0.132094157,3.523841510,0.132094157,3.526316471
10032.028721958,10032.032013000,-0.003291042,50.374540928,21.476283332,0.878672140,46.884724354,20.990179265,1.011169916,3.489816574,0.486104067,-0.132497776,3.523509172,0.132497776,3.525999510
10032.062081067,10032.065371000,-0.003289933,50.378864583,21.529803850,0.870966618,46.889788928,21.042726798,1.004812915,3.489075655,0.487077052,-0.133846297,3.522909732,0.133846297,3.525451434
10032.095479914,10032.098770000,-0.003290086,50.384256779,21.582376564,0.861382348,46.896319154,21.094864083,0.995933045,3.487937625,0.487512481,-0.134550697,3.521842884,0.134550697,3.524412176
10032.128817027,10032.132106000,-0.003288973,50.389420356,21.635898341,0.850851638,46.903731672,21.146324458,0.985968600,3.485688684,0.489573883,-0.135116962,3.519901729,0.135116962,3.522494113
10032.162194701,10032.165473000,-0.003278299,50.392851777,21.692979946,0.842663604,46.907924615,21.200746203,0.978943325,3.484927162,0.492233743,-0.136279721,3.519518629,0.136279721,3.522156093
10032.195588238,10032.198865000,-0.003276762,50.394568196,21.753191180,0.840003032,46.911354280,21.256636178,0.975716741,3.483213916,0.496555002,-0.135713709,3.518429487,0.135713709,3.521045905
10032.228928435,10032.232205000,-0.003276565,50.397574293,21.812364459,0.839878041,46.916689019,21.311526149,0.975738511,3.480885274,0.500838310,-0.135860470,3.516731622,0.135860470,3.519354965
10032.262294091,10032.265570000,-0.003275909,50.402717287,21.871598738,0.842270894,46.922967781,21.364843195,0.978207330,3.479749506,0.506755543,-0.135936436,3.516455290,0.135936436,3.519081772
10032.295701802,10032.298973000,-0.003271198,50.408810159,21.928120089,0.846320101,46.930167173,21.415237707,0.982113238,3.478642986,0.512882382,-0.135793137,3.516248763,0.135793137,3.518869866
10032.329053316,10032.332324000,-0.003270684,50.413201998,21.975834549,0.852173282,46.936488434,21.462223350,0.987407452,3.476713564,0.513611199,-0.135234170,3.514446424,0.135234170,3.517047334
10032.362400566,10032.365672000,-0.003271434,50.413480795,22.022032618,0.860585409,46.938134949,21.507356615,0.995319217,3.475345846,0.514676003,-0.134733808,3.513249228,0.134733808,3.515831813
10032.395808336,10032.399076000,-0.003267664,50.411421115,22.067588039,0.869519909,46.937520112,21.551399065,1.004534236,3.473901003,0.516188974,-0.135014327,3.512042032,0.135014327,3.514636269
10032.429137533,10032.432404000,-0.003266467,50.409769505,22.111065185,0.877098911,46.937447373,21.594755730,1.012752777,3.472322132,0.516309455,-0.135653866,3.510498034,0.135653866,3.513118048
10032.462506641,10032.465773000,-0.003266359,50.409021830,22.155627491,0.881091252,46.937758177,21.638424372,1.018053598,3.471263653,0.517203119,-0.136962346,3.509582655,0.136962346,3.512254134
10032.495888302,10032.499156000,-0.003267698,50.409676998,22.199156463,0.881181937,46.938964871,21.682601216,1.019302204,3.470712127,0.516555247,-0.138120267,3.508941720,0.138120267,3.511659038
